Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,pdf_path,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body,copy_status,error_message,new_pdf_path,markdown_path,conversion_status,error_message,conversion_timestamp,word_count,pages_processed,supplements_found
3I3RIZGT,journalArticle,2017,"Trowbridge, Charlotte C.; Stanley, Amanda; Kaye, Thomas N.; Dunwiddie, Peter W.; Williams, Jennifer L.",Long‐term effects of prairie restoration on plant community structure and native population dynamics,Restoration Ecology,,"1061-2971, 1526-100X",10.1111/rec.12468,https://onlinelibrary.wiley.com/doi/10.1111/rec.12468,"The key to restoring degraded grassland habitats is identifying feasible and effective techniques to reduce the negative impacts of exotic species and promote self-sustaining native populations. It is often difficult to extend monitoring of restoration efforts to evaluate long-term success, but doing so is essential to understanding how initial outcomes change over time. To assess how initial treatment effects persist, we revisited degraded patches of Pacific Northwest prairie habitat 6 years after experimental restoration efforts ceased. We evaluated plant community composition to determine the lasting effects of supplemental native seeding and disturbance treatments (burning, mowing, and herbicide to reduce exotic species). We tracked the persistence of seeded species and measured spread of their populations to evaluate suitability of species for restoration and the ability of the habitat to support native plant populations. We found that plots that received supplemental seeding continued to exhibit higher richness of native species than those left unseeded, and that both seeding and disturbance treatments could positively influence native species abundance over the long term. The initially observed effects of disturbance treatments on reducing exotic grass abundance had diminished, highlighting the importance of long-term monitoring and ongoing control of exotic species. Nevertheless, these treatments significantly influenced the population trajectories of 4 out of 8 seeded native species. There was evidence of spatial advance of most seeded species. Results from extended monitoring confirm that dispersal limitation of native species and difficulties maintaining the reduction of exotic grasses continue to be major barriers to success in restoration of invaded grasslands.",Jul-17,2026-02-20 20:05,2026-02-20 20:05,2026-02-20 20:05,559-568,,4,25,,Restoration Ecology,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\LQHC7K2J\Trowbridge et al. - 2017 - Long‐term effects of prairie restoration on plant community structure and native population dynamics.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\3I3RIZGT.pdf,markdown_output/3I3RIZGT.md,success,,2026-02-28T17:19:24.172604,7828,,0
VTF5WV6F,journalArticle,2017,"Murray, Kimberley R.; Borkenhagen, Andrea K.; Cooper, David J.; Strack, Maria",Growing season carbon gas exchange from peatlands used as a source of vegetation donor material for restoration,Wetlands Ecology and Management,,"0923-4861, 1572-9834",10.1007/s11273-017-9531-5,http://link.springer.com/10.1007/s11273-017-9531-5,,Aug-17,2026-02-20 20:05,2026-02-20 20:05,2026-02-20 20:05,501-515,,4,25,,Wetlands Ecol Manage,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\7MUMAXIT\Murray et al. - 2017 - Growing season carbon gas exchange from peatlands used as a source of vegetation donor material for.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\VTF5WV6F.pdf,markdown_output/VTF5WV6F.md,success,,2026-02-28T17:20:32.077437,10331,,0
TAFLLGIM,journalArticle,2017,"Forrester, Timothy R.; Green, David J.; McKibbin, René; Bishop, Christine A.","Evaluating the efficacy of seasonal grazing and livestock exclusion as restoration tools for birds in riparian habitat of the Okanagan Valley, British Columbia, Canada",Restoration Ecology,,"1061-2971, 1526-100X",10.1111/rec.12495,https://onlinelibrary.wiley.com/doi/10.1111/rec.12495,"Riparian habitat supports the highest density and diversity of songbirds in Western North America despite covering less than 1% of the land area. Widespread destruction and degradation of riparian habitat, especially by livestock grazing, has led to habitat restoration efforts. In 2000, restoration activities in the form of permanent and seasonal exclusion of livestock from riparian areas were initiated to improve habitat for the endangered Western Yellow-breasted Chat (Icteria virens auricollis) population, which is dependent on early successional shrub habitat for nesting, in the Okanagan Valley of British Columbia, Canada. We assessed the effectiveness of livestock exclusion by examining temporal changes in the abundance, richness, and breeding performance of birds in restoration and reference sites. The abundance of W. Yellow-breasted Chats significantly increased between 2002 and 2013 in areas where restoration activities occurred. However, restoration did not have significant effects on the abundance, richness, or breeding performance of other riparian birds at the restoration sites independent of temporal changes that occurred at reference sites. Our results provide evidence that limiting livestock grazing in temperate riparian areas can lead to recovery of endangered riparian songbirds that rely on early successional shrub habitat but may have limited effects on common species that are not strictly reliant on this habitat.",Sep-17,2026-02-20 20:05,2026-02-20 20:05,2026-02-20 20:05,768-777,,5,25,,Restoration Ecology,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\UEXB62C8\Forrester et al. - 2017 - Evaluating the efficacy of seasonal grazing and livestock exclusion as restoration tools for birds i.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\TAFLLGIM.pdf,markdown_output/TAFLLGIM.md,success,,2026-02-28T17:20:57.286364,7854,,0
C6YVC94Y,journalArticle,2017,"Stewart, Frances E.C.; Volpe, John P.; Taylor, John S.; Bowman, Jeff; Thomas, Philippe J.; Pybus, Margo J.; Fisher, Jason T.",Distinguishing reintroduction from recolonization with genetic testing,Biological Conservation,,00063207,10.1016/j.biocon.2017.08.004,https://linkinghub.elsevier.com/retrieve/pii/S0006320716307170,"Reintroductions are a common tool for restoring lost biodiversity around the globe and across taxa. The decision to pursue a reintroduction is often based upon the success of past eﬀorts, yet in most cases the assumption that resulting populations are the products of recolonization, is not tested. By collecting data from source populations, reintroduced populations, and natural populations adjacent to reintroductions, it is possible to evaluate the success of past reintroduction events and these data may be used to guide future conservation initiatives. We used the ﬁsher (Pekania pennanti), one of North America's most commonly reintroduced species, as a model to conduct an evaluation of reintroduction success. We genotyped 147 individuals at 15 microsatellite loci to determine the genetic contribution of reintroduced individuals to an ostensibly successfully reintroduced population in central Alberta, Canada. Principle component analysis and Bayesian statistical methods converged with conﬁdence on one result: assayed individuals were descended from adjacent native Albertan populations, not putative founders from eastern Canada. A review of ﬁsher reintroduction literature reveals similar patterns: a large proportion of contemporary individuals appear to be the result of recolonization events. Our study has broad implications for conservation as it may imply a 1) over-conﬁdence in past reintroductions, which might lead to signiﬁcant expenditure of ﬁnancial and human capital on future initiatives of modest, if any, beneﬁt, and 2) underestimation of some species' ability to disperse and (re-)colonize, highlighting limits to our understanding of functional connectivity. Obtaining appropriate genetic samples in relation to reintroductions will help determine when future reintroduction is likely to be the best conservation initiative.",Oct-17,2026-02-20 20:05,2026-02-20 20:05,2026-02-20 20:05,242-249,,,214,,Biological Conservation,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\2JZSS4AH\Stewart et al. - 2017 - Distinguishing reintroduction from recolonization with genetic testing.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\C6YVC94Y.pdf,markdown_output/C6YVC94Y.md,success,,2026-02-28T17:21:56.371919,7683,,0
4CB9X9XE,journalArticle,2017,"Schneider, Stefan; Steeves, Royce; Newmaster, Steve; MacDougall, Andrew S.",Selective plant foraging and the top‐down suppression of native diversity in a restored prairie,Journal of Applied Ecology,,"0021-8901, 1365-2664",10.1111/1365-2664.12886,https://besjournals.onlinelibrary.wiley.com/doi/10.1111/1365-2664.12886,"Summary                                                                                                    Clarifying what species are being consumed at what times can improve our understanding of how anthropogenic change affects food web dynamics, with implications for community assembly including restoration. This includes human‐based changes to plant communities via species introductions, which can interact with consumer feeding preferences to indirectly alter assembly outcomes including reduced restoration success if planted species are preferentially targeted.                                                           We used DNA barcoding of plant material in rodent scat, combined with field‐based feeding trials, rodent trapping, and rodent exclosures to test for dietary preferences and assembly impacts of native rodents on a restored and regionally rare tallgrass prairie of central North America. We examined whether native rodents preferred non‐targeted and mostly non‐native oldfield plants that are more locally abundant, thus protecting the rarer native planted species from consumption, or if rodents preferred native plants regardless of abundance.                                                                                  Our results supported the latter outcome. Barcoding revealed that native rodents consumed mostly non‐planted oldfield species for 10 months of the year (92% of the diet). The exceptions were August–September, when planted prairie species accounted for 87% of plants consumed and coincided with their peak seed production. Cafeteria trials suggested diet seasonality to be explained by food limitation – native prairie seeds were consumed year‐round when made available. Non‐targeted oldfield species thus appeared to be of sufficient quality to support rodent populations (peaking at 23 individuals ha                       −1                       in summer), but without rescuing rarer prairie species from targeted granivory and resulting in reduced prairie diversity outside of experimental exclosures.                                                                                                       Synthesis and applications                       . Our work illustrates how anthropogenic‐based changes to producer communities may affect feeding pathways in grassland food webs, potentially facilitating establishment by non‐target species via indirect consumer effects that can be difficult to detect. These findings suggest that rodents may reduce the restoration success of tallgrass prairie in our region, with some planted species likely to suffer future recruitment difficulties due to granivory. Managers may need to consider multiple trophic levels with restoration, not just the commonly planted producer communities but also the consumers and predators associated with them.                                                                                                ,              Our work illustrates how anthropogenic‐based changes to producer communities may affect feeding pathways in grassland food webs, potentially facilitating establishment by non‐target species via indirect consumer effects that can be difficult to detect. These findings suggest that rodents may reduce the restoration success of tallgrass prairie in our region, with some planted species likely to suffer future recruitment difficulties due to granivory. Managers may need to consider multiple trophic levels with restoration, not just the commonly planted producer communities but also the consumers and predators associated with them.",Oct-17,2026-02-20 20:05,2026-02-20 20:05,2026-02-20 20:05,1496-1504,,5,54,,Journal of Applied Ecology,,,,,,,,en,http://onlinelibrary.wiley.com/termsAndConditions#vor,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\J4NDC5G4\Schneider et al. - 2017 - Selective plant foraging and the top‐down suppression of native diversity in a restored prairie.pdf,,,,"Firn, Jennifer",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\4CB9X9XE.pdf,markdown_output/4CB9X9XE.md,success,,2026-02-28T17:22:41.277117,7205,,0
MA4PQBD4,journalArticle,2017,"Brousseau, Maxime; Thiffault, Nelson; Beguin, Julien; Roy, Vincent; Tremblay, Jean-Pierre",Deer browsing outweighs the effects of site preparation and mechanical release on balsam fir seedlings performance: Implications to forest management,Forest Ecology and Management,,03781127,10.1016/j.foreco.2017.09.024,https://linkinghub.elsevier.com/retrieve/pii/S0378112717308514,"High abundance of large herbivore has major impacts on the composition, structure, and functioning of forest ecosystems, which can result in regeneration failures. Reduction of large herbivore density, however, does not warrant the successful establishment of tree species sensitive to browsing. In such contexts, planting in combination with silvicultural treatments can be used to restore forest cover over large areas. Using an experimental plantation on Anticosti Island (Quebec, Canada), we investigated how white-tailed deer (Odocoileus virginianus) browsing aﬀects the performance of planted balsam ﬁr (Abies balsamea L. Mill.) seedlings following site preparation and mechanical release. After seven growing seasons, seedling height, leader length and ground-level diameter were 30% bigger in fenced plots compared to unfenced ones as a result of cumulative browsing. Seedling survival was low (62%) and unaﬀected by either silvicultural treatments or deer after the onset of the mechanical release treatment. Site preparation and mechanical release did not improve morphological parameters and did not increase browsing occurrence on ﬁr, likely because they had little inﬂuence on surrounding plants that compete for resources and may hide seedlings from deer 7 years after planting. Selective browsing on neighbouring plants also acted as a release treatment for balsam ﬁr seedlings, allowing them to reach full sunlight at a lower height (125–146 cm), compared to ﬁr seedlings in deer exclosures (161–184 cm). We propose that managers aim at target deer densities that promote browsing positive eﬀects. In such context, prescription for site preparation and mechanical release should be based on other considerations than promoting seedling growth, such as facilitating practical reforestation work.",Dec-17,2026-02-20 20:06,2026-02-20 20:06,2026-02-20 20:06,360-366,,,405,,Forest Ecology and Management,Deer browsing outweighs the effects of site preparation and mechanical release on balsam fir seedlings performance,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\T3YM9PMI\Brousseau et al. - 2017 - Deer browsing outweighs the effects of site preparation and mechanical release on balsam fir seedlin.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\MA4PQBD4.pdf,markdown_output/MA4PQBD4.md,success,,2026-02-28T17:23:13.003583,7303,,0
ITXNQ843,journalArticle,2017,"Stover, Holly J.; Naeth, M. Anne; Wilkinson, Sarah R.","Glyphosate, steam and cutting for non‐native plant control in Alberta fescue grassland restoration",Applied Vegetation Science,,"1402-2001, 1654-109X",10.1111/avsc.12316,https://onlinelibrary.wiley.com/doi/10.1111/avsc.12316,"Methods: Cutting, glyphosate application and steam application treatments were implemented at three disturbed sites in an incomplete block design with a control. Plant communities were evaluated for four growing seasons, one before and three after management treatment implementation. Results: Glyphosate reduced non-native grass cover for three growing seasons following application and non-native forbs for one growing season. Glyphosate led to signiﬁcant increases in non-native forb cover, more than double pre-existing values 2 and 3 yr after application. Native species abundance and diversity were more negatively impacted by glyphosate on sites with higher abundance and diversity prior to management treatments. Low frequency cutting over 2 yr did not consistently control non-native species, steam reduced non-native grass cover at the most heavily invaded site. Conclusions: Site-speciﬁc conditions must be considered to develop effective control methods for non-native species. No treatment effectively re-established native grassland communities. Glyphosate application reduced non-native grasses, but not non-native forbs. When native forbs were abundant prior to management, glyphosate reduced them. Steam may have potential and should be further investigated. This is one of only a few studies to investigate methods to manage multiple non-native species occurring with native species, rather than management of a single undesirable species, and is the ﬁrst to assess steam as a management option for native grasslands.",Oct-17,2026-02-20 20:06,2026-02-20 20:06,2026-02-20 20:06,608-619,,4,20,,Applied Vegetation Science,,,,,,,,en,http://onlinelibrary.wiley.com/termsAndConditions#vor,,,,DOI.org (Crossref),,,,"C:\Users\Tim Alamenciak\Zotero\storage\MKAFBMJB\Stover et al. - 2017 - Glyphosate, steam and cutting for non‐native plant control in Alberta fescue grassland restoration.pdf",,,,"Marrs, Rob",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\ITXNQ843.pdf,markdown_output/ITXNQ843.md,success,,2026-02-28T17:23:58.341319,8029,,0
G89NXCE2,journalArticle,2018,"Onuferko, Thomas M.; Skandalis, Dimitri A.; León Cordero, Rodrigo; Richards, Miriam H.",Rapid initial recovery and long‐term persistence of a bee community in a former landfill,Insect Conservation and Diversity,,"1752-458X, 1752-4598",10.1111/icad.12261,https://resjournals.onlinelibrary.wiley.com/doi/10.1111/icad.12261,"Abstract                                                                The effects of habitat restoration are usually studied using cross‐sectional comparisons of species assemblages among sites of various ages or disturbance levels. Longitudinal studies, however, are necessary for detecting long‐term responses to habitat restoration and for understanding annual demographic variation.                                                     To investigate the time course of bee community restoration in sites previously made uninhabitable by anthropogenic disturbance, we studied a former landfill site for 10 years from initial revegetation in 2003 until 2013, comparing two restored sites with three nearby, undisturbed control sites. We used permutational multivariate analysis of variance and generalised additive mixed models to investigate how bee abundance and species richness varied over time (years), between seasons and between restoration levels.                                                     Landfill restoration and the creation of foraging and nesting habitat resulted in rapid and persistent occupation by bees, suggesting that efforts to restore bee communities can be successful when a source of colonists exists nearby.                                                     Based on earlier studies, we predicted that in restored sites there would be an initial rapid increase in bee abundance and species richness, followed by a decline to a stable intermediate level. This prediction was supported as bee abundance and species richness in restored sites increased until 2006/2007 and subsequently declined.                                                     In control sites, there were significant declines in abundance and species richness over time, despite a lack of anthropogenic disturbance. Possible contributors are changing weather patterns, especially severe droughts; plant community succession resulting in loss of bare ground for nesting sites; and increasing suburbanisation of the surrounding landscape.",Jan-18,2026-02-20 20:06,2026-02-20 20:06,2026-02-20 20:06,88-99,,1,11,,Insect Conserv Diversity,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\WFQDZKE5\Onuferko et al. - 2018 - Rapid initial recovery and long‐term persistence of a bee community in a former landfill.pdf,,,,"Didham, Raphael; Brady, Seán",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\G89NXCE2.pdf,markdown_output/G89NXCE2.md,success,,2026-02-28T17:24:03.835260,9699,,0
Z7EFI833,journalArticle,2018,"Kokkonen, Nicola A.; Macdonald, S. Ellen; Curran, Ian; Landhäusser, Simon M.; Lieffers, Victor J.",Effects of substrate availability and competing vegetation on natural regeneration of white spruce on logged boreal mixedwood sites,Canadian Journal of Forest Research,,"0045-5067, 1208-6037",10.1139/cjfr-2017-0307,https://cdnsciencepub.com/doi/10.1139/cjfr-2017-0307,"Given a seed source, the quality of available substrates is a key factor in determining the success of white spruce (Picea glauca (Moench) Voss) natural regeneration. We examined the inﬂuence of substrate and competing vegetation on survival and growth of natural regeneration of white spruce up to 4 years following harvesting in deciduous-dominated upland boreal mixedwood sites. Feather moss, thick soil surface organic layers, litter, and solid wood were poor substrates for establishment. Early successional mosses establishing on mineral soil, thin organics, and rotten wood were generally favourable microsites but were not highly available on postharvest sites. Mineral soil substrates were not as suitable as expected, likely because on a postlogged site, they are associated with unfavourable environmental characteristics (e.g., low nutrient availability, exposure). There was some evidence that survival and growth of seedlings were improved by surrounding vegetation in the ﬁrst years, but heavy competing vegetation had a negative impact on older seedlings. Burial by aspen litter greatly increased seedling mortality, especially when combined with a brief period of submergence due to heavy spring snowmelt. The results provide insight into conditions under which natural regeneration could be an option for establishing white spruce following harvesting of deciduous-dominated boreal mixedwood forests.",Apr-18,2026-02-20 20:06,2026-02-20 20:06,2026-02-20 20:06,324-332,,4,48,,Can. J. For. Res.,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\Z8UE5YRX\Kokkonen et al. - 2018 - Effects of substrate availability and competing vegetation on natural regeneration of white spruce o.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\Z7EFI833.pdf,markdown_output/Z7EFI833.md,success,,2026-02-28T17:24:09.037230,9094,,0
P2YWZ7JB,journalArticle,2018,"Naeth, M. Anne; Cohen Fernández, Anayansi C.; Mollard, Federico P.O.; Yao, Linjun; Wilkinson, Sarah R.; Jiao, Zhichao",Enriched Topographic Microsites for Improved Native Grass and Forb Establishment in Reclamation,Rangeland Ecology & Management,,15507424,10.1016/j.rama.2017.08.004,https://linkinghub.elsevier.com/retrieve/pii/S1550742417300921,,Jan-18,2026-02-20 20:06,2026-02-20 20:06,2026-02-20 20:06,18-Dec,,1,71,,Rangeland Ecology & Management,,,,,,,,en,,,,,DOI.org (Crossref),,,,C:\Users\Tim Alamenciak\Zotero\storage\V5BQTTSF\Naeth et al. - 2018 - Enriched Topographic Microsites for Improved Native Grass and Forb Establishment in Reclamation.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,success,,pdfs_to_convert\P2YWZ7JB.pdf,markdown_output/P2YWZ7JB.md,success,,2026-02-28T17:25:09.729100,6899,,0
